"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2013-04-26 08:11:00,1.30362,1.30371,1.30335,1.30362,160,1.3035,1.30359,1.30322,1.30351,160,1.30310490370255,1.30310388013885,1.30310145824237,1.3031043683333,0.0025799999999998,0.00184053486106793,10000,1.30878,1.30233,-10000,-10000,2013-04-26 08:12:00,1,1.30362,"Market",141,2013-04-26 08:40:00,1.30233,-10000,0,"StopLoss",141,12.9000000000001
2013-04-26 08:51:00,1.30161,1.30163,1.30149,1.30152,66,1.3015,1.30152,1.30137,1.30139,66,1.30308072021875,1.30308459791663,1.30309115981888,1.30308509763885,0.0025799999999998,0.00184053486106793,-10000,1.29623,1.30268,10000,10000,2013-04-26 08:52:00,-1,1.30139,"Market",142,2013-04-26 09:56:00,1.30268,10000,0,"StopLoss",142,-12.9000000000001
2013-04-28 21:00:00,1.30512,1.30558,1.30508,1.30508,63,1.30467,1.30471,1.30428,1.30438,63,1.30276022770302,1.30275555291663,1.30274471083147,1.30275597736108,0.00105,0.00190561349793169,10000,1.30718,1.304555,-10000,-10000,2013-04-28 21:01:00,1,1.30508,"Market",143,2013-04-28 22:27:00,1.304555,-10000,0,"StopLoss",143,5.24999999999887
2013-05-10 12:24:00,1.2983,1.29871,1.29826,1.29869,106,1.29816,1.29857,1.29812,1.29853,106,1.30076110668095,1.30076438166664,1.30077496023734,1.3007644534722,0.00312999999999986,0.00189234672750659,-10000,1.29227,1.300095,10000,10000,2013-05-10 12:25:00,-1,1.29853,"Market",144,2013-05-10 12:32:00,1.300095,10000,0,"StopLoss",144,-15.6499999999982
2013-05-14 03:54:00,1.30081,1.30083,1.30071,1.30074,29,1.3007,1.30072,1.30061,1.30061,29,1.30066140899447,1.30066100999997,1.30066088330212,1.30066104999997,0.00059000000000009,0.00189548081098773,10000,1.30192,1.300445,-10000,-10000,2013-05-14 03:55:00,1,1.30074,"Market",145,2013-05-14 05:30:00,1.300445,-10000,0,"StopLoss",145,2.95000000000156
2013-05-14 07:36:00,1.29948,1.29948,1.29916,1.29917,80,1.29935,1.29935,1.29904,1.29905,80,1.30065130811296,1.30065369861108,1.30066121652843,1.3006537609722,0.00107000000000013,0.00186077205938514,-10000,1.29691,1.299585,10000,10000,2013-05-14 07:37:00,-1,1.29905,"Market",146,2013-05-14 07:41:00,1.299585,10000,0,"StopLoss",146,-5.34999999999952
2013-05-30 13:56:00,1.30327,1.30349,1.30308,1.30342,173,1.30315,1.30336,1.30295,1.3033,173,1.29839176403779,1.29836645236109,1.29835813035242,1.29836628541664,0.00519999999999987,0.00199808707789797,10000,1.31382,1.30082,-10000,-10000,2013-05-30 13:57:00,1,1.30342,"Market",147,2013-05-31 08:35:00,1.30082,-10000,0,"StopLoss",147,25.9999999999994
2013-05-31 15:08:00,1.29557,1.29582,1.29549,1.29563,151,1.29543,1.29571,1.29537,1.29552,151,1.29860222899998,1.29861647194442,1.29862211013041,1.29861646013887,0.00286999999999993,0.00203710138858652,-10000,1.28978,1.296955,10000,10000,2013-05-31 15:09:00,-1,1.29552,"Market",148,2013-05-31 15:48:00,1.296955,10000,0,"StopLoss",148,-14.3500000000008
2013-06-02 21:09:00,1.29988,1.29993,1.29988,1.29991,39,1.29933,1.29941,1.29931,1.29938,39,1.29862847066627,1.29862080874998,1.29861989856371,1.29862078361109,0.00107999999999997,0.00204773050559037,10000,1.30207,1.29937,-10000,-10000,2013-06-02 21:10:00,1,1.29991,"Market",149,2013-06-02 21:15:00,1.29937,-10000,0,"StopLoss",149,5.39999999999985
2013-06-26 03:00:00,1.3063,1.30636,1.30576,1.30616,304,1.30613,1.30619,1.30561,1.30601,304,1.30805976951347,1.30807019041665,1.30807247700185,1.30807035222221,0.00214000000000003,0.00204220285290088,-10000,1.30173,1.30708,10000,10000,2013-06-26 03:01:00,-1,1.30601,"Market",150,2013-06-26 05:25:00,1.30708,10000,0,"StopLoss",150,-10.7000000000013
2013-07-11 01:32:00,1.30913,1.30942,1.30913,1.30938,157,1.30899,1.30927,1.30899,1.30925,157,1.30561315041531,1.30559425916664,1.30558795409702,1.30559438555553,0.00344000000000011,0.00239953392685692,10000,1.31626,1.30766,-10000,-10000,2013-07-11 01:33:00,1,1.30938,"Market",151,2013-07-11 01:37:00,1.30766,-10000,0,"StopLoss",151,17.2000000000017
2013-07-11 12:57:00,1.30182,1.30203,1.30168,1.30201,167,1.3017,1.3019,1.30157,1.3019,167,1.30549859622858,1.30550335749997,1.30552193132041,1.30550356236109,0.00177000000000005,0.00258678056877782,-10000,1.29836,1.302785,10000,10000,2013-07-11 12:58:00,-1,1.3019,"Market",152,2013-07-11 13:09:00,1.302785,10000,0,"StopLoss",152,-8.85000000000025
2013-07-11 19:20:00,1.31041,1.31096,1.3104,1.31059,120,1.31025,1.31073,1.31025,1.3104,120,1.30547762459576,1.30545672833331,1.30544342810476,1.30545665805553,0.00554999999999994,0.00277196356017576,10000,1.32169,1.307815,-10000,-10000,2013-07-11 19:21:00,1,1.31059,"Market",153,2013-07-12 01:40:00,1.307815,-10000,0,"StopLoss",153,27.7499999999997
2013-07-12 11:08:00,1.30241,1.30315,1.30241,1.30313,133,1.30231,1.30303,1.3023,1.30303,133,1.30546394248628,1.30546921263886,1.30547955414171,1.30546931291664,0.00197000000000003,0.00255354441981123,-10000,1.29909,1.304015,10000,10000,2013-07-12 11:09:00,-1,1.30303,"Market",154,2013-07-12 11:21:00,1.304015,10000,0,"StopLoss",154,-9.85000000000014
2013-07-12 18:21:00,1.30666,1.30668,1.30636,1.30638,52,1.30652,1.30652,1.3062,1.30622,52,1.30543052675212,1.30542929180553,1.3054241757605,1.30542937291664,0.00578000000000012,0.00265610540293359,10000,1.31794,1.30349,-10000,-10000,2013-07-12 18:22:00,1,1.30638,"Market",155,2013-07-15 08:37:00,1.30349,-10000,0,"StopLoss",155,28.9000000000006
2013-07-15 09:18:00,1.30345,1.30345,1.30333,1.30334,19,1.30332,1.30332,1.30321,1.30324,19,1.30536091262303,1.30536130958331,1.30537443043322,1.30536143083331,0.00374000000000008,0.00245830980907984,-10000,1.29576,1.30511,10000,10000,2013-07-15 09:19:00,-1,1.30324,"Market",156,2013-07-15 12:36:00,1.30511,10000,0,"StopLoss",156,-18.7000000000004
2013-07-15 18:45:00,1.30656,1.30664,1.30656,1.30658,14,1.30644,1.30651,1.30643,1.30644,14,1.30531804562337,1.30531209888886,1.30530960445697,1.30531209472219,0.0027600000000001,0.00250961282367885,10000,1.3121,1.3052,-10000,-10000,2013-07-15 18:46:00,1,1.30658,"Market",157,2013-07-16 10:38:00,1.3121,-10000,0,"TakeProfit",157,-55.2000000000019
2013-09-03 06:10:00,1.31777,1.31777,1.31772,1.31775,26,1.31765,1.31766,1.3176,1.31762,26,1.31875735692328,1.31876085902773,1.31876409509668,1.31876079027773,0.00236999999999998,0.00132634609537338,-10000,1.31288,1.318805,10000,10000,2013-09-03 06:11:00,-1,1.31762,"Market",158,2013-09-04 14:51:00,1.318805,10000,0,"StopLoss",158,-11.8499999999999
2013-09-04 16:23:00,1.32123,1.32126,1.32107,1.32113,63,1.32111,1.32114,1.32094,1.32101,63,1.31898210648844,1.31897622416662,1.31896773930776,1.31897597388884,0.00263999999999998,0.00134231205534843,10000,1.32641,1.31981,-10000,-10000,2013-09-04 16:24:00,1,1.32113,"Market",159,2013-09-05 00:05:00,1.31981,-10000,0,"StopLoss",159,13.1999999999999
2013-09-05 05:32:00,1.31708,1.31709,1.3166,1.31667,74,1.31692,1.31692,1.31644,1.31651,74,1.31916525158631,1.31917675472217,1.31918194223237,1.31917654222217,0.000520000000000076,0.00124836654681454,-10000,1.31547,1.31677,10000,10000,2013-09-05 05:33:00,-1,1.31651,"Market",160,2013-09-05 05:32:00,1.31677,10000,0,"StopLoss",160,-2.59999999999927
2013-09-05 10:47:00,1.32166,1.32167,1.32155,1.32156,42,1.32154,1.32154,1.32141,1.32141,42,1.31925460443963,1.31924684430551,1.31923918373355,1.31924658736106,0.00177999999999989,0.00128300528135944,10000,1.32512,1.32067,-10000,-10000,2013-09-05 10:48:00,1,1.32156,"Market",161,2013-09-05 11:17:00,1.32067,-10000,0,"StopLoss",161,8.89999999999835
2013-09-05 13:09:00,1.31331,1.31415,1.31331,1.31401,337,1.31317,1.31396,1.31317,1.31383,337,1.31926202539635,1.31927949236107,1.31929715600101,1.31927934833329,0.00872000000000006,0.00140335026814609,-10000,1.29639,1.31819,10000,10000,2013-09-05 13:10:00,-1,1.31383,"Market",162,2013-09-06 14:03:00,1.31819,10000,0,"StopLoss",162,-43.5999999999992
2013-09-09 13:26:00,1.32183,1.32183,1.32168,1.32173,63,1.32171,1.32171,1.32156,1.32162,63,1.31974079170073,1.31973917736107,1.31972748595959,1.31973891180551,0.0021199999999999,0.00142212167327335,10000,1.32597,1.32067,-10000,-10000,2013-09-09 13:27:00,1,1.32173,"Market",163,2013-09-09 15:01:00,1.32597,-10000,0,"TakeProfit",163,-42.399999999998
2013-11-05 14:20:00,1.34728,1.34739,1.34723,1.34739,55,1.34718,1.34728,1.34713,1.34728,55,1.34882449468798,1.34883166513891,1.34883408997018,1.34883152263891,0.00363000000000002,0.00151496103419932,-10000,1.34002,1.349095,10000,10000,2013-11-05 14:21:00,-1,1.34728,"Market",164,2013-11-06 03:12:00,1.349095,10000,0,"StopLoss",164,-18.1500000000012
2013-11-06 04:28:00,1.35147,1.35147,1.35139,1.35142,14,1.35134,1.35135,1.35127,1.35131,14,1.3489710349942,1.34896314861113,1.34895465395738,1.34896297583335,0.00295000000000001,0.00146850868774821,10000,1.35732,1.349945,-10000,-10000,2013-11-06 04:29:00,1,1.35142,"Market",165,2013-11-06 07:17:00,1.349945,-10000,0,"StopLoss",165,14.7500000000012
2013-11-07 13:10:00,1.33787,1.33826,1.33779,1.33797,346,1.33771,1.33808,1.3376,1.33783,346,1.34932259110423,1.34937554472224,1.34939852816847,1.3493754701389,0.0160900000000002,0.00163446008934069,-10000,1.30565,1.345875,10000,10000,2013-11-07 13:11:00,-1,1.33783,"Market",166,2013-11-13 16:42:00,1.345875,10000,0,"StopLoss",166,-80.4500000000008
2013-11-19 22:48:00,1.35375,1.35376,1.35371,1.35371,6,1.35349,1.35355,1.35349,1.3535,6,1.35347148316244,1.3534713263889,1.35346988773209,1.35347092680557,0.000580000000000025,0.00157829284293756,10000,1.35487,1.35342,-10000,-10000,2013-11-19 22:49:00,1,1.35371,"Market",167,2013-11-19 22:52:00,1.35347,-10000,0,"StopLoss/TakeProfit never hit",167,2.40000000000018
2013-11-19 22:52:00,1.35351,1.35351,1.35343,1.35347,15,1.35331,1.35331,1.35324,1.3533,15,1.35347268814041,1.35347291902779,1.35347270612128,1.35347252194446,0.000580000000000025,0.00157829284293756,-10000,1.35214,1.35359,10000,10000,2013-11-19 22:53:00,-1,1.3533,"Market",168,2013-11-19 22:54:00,1.35345,10000,0,"StopLoss/TakeProfit never hit",168,-1.50000000000095
2013-11-19 22:54:00,1.35351,1.35373,1.35351,1.3537,21,1.35335,1.35345,1.35334,1.35345,21,1.35347431278287,1.35347371319446,1.35347280316937,1.35347331472223,0.000580000000000025,0.00157829284293756,10000,1.35486,1.35341,-10000,-10000,2013-11-19 22:55:00,1,1.3537,"Market",169,2013-11-19 23:14:00,1.35486,-10000,0,"TakeProfit",169,-11.6000000000005
2013-11-20 10:18:00,1.35252,1.35253,1.35245,1.35251,60,1.35242,1.35243,1.35233,1.35241,60,1.35373440337993,1.3537420676389,1.35374259336909,1.35374172097223,0.00239999999999996,0.00157806184718558,-10000,1.34761,1.35361,10000,10000,2013-11-20 10:19:00,-1,1.35241,"Market",170,2013-11-20 13:38:00,1.35361,10000,0,"StopLoss",170,-11.9999999999987
2013-11-22 21:59:00,1.3558,1.35605,1.35575,1.35599,54,1.35557,1.35563,1.35548,1.3556,54,1.35466138610765,1.35466015944446,1.3546524990582,1.35465980861113,0.0013399999999999,0.00168535300971468,10000,1.35867,1.35532,-10000,-10000,2013-11-22 22:00:00,1,1.35599,"Market",171,2013-11-24 22:00:00,1.35532,-10000,0,"StopLoss",171,6.69999999999948
2013-11-25 04:07:00,1.35456,1.35456,1.35438,1.3544,33,1.35443,1.35443,1.35425,1.35425,33,1.35479091704789,1.35479346736113,1.35479353187764,1.35479313541668,0.000539999999999985,0.00162682323268616,-10000,1.35317,1.35452,10000,10000,2013-11-25 04:08:00,-1,1.35425,"Market",172,2013-11-25 04:11:00,1.35452,10000,0,"StopLoss",172,-2.69999999999992
2013-11-26 18:53:00,1.35665,1.35667,1.35633,1.35635,41,1.35652,1.35656,1.35622,1.35625,41,1.35538391829662,1.35538229555556,1.35537745621165,1.35538201750001,0.00104000000000015,0.00154807270146138,10000,1.35843,1.35583,-10000,-10000,2013-11-26 18:54:00,1,1.35635,"Market",173,2013-11-27 03:39:00,1.35843,-10000,0,"TakeProfit",173,-20.800000000003
2013-12-02 12:02:00,1.35371,1.3538,1.35371,1.3538,22,1.3536,1.35368,1.3536,1.35368,22,1.35628759495939,1.35629121319443,1.35630423439056,1.35629120055554,0.0023200000000001,0.00141387006669145,-10000,1.34904,1.35484,10000,10000,2013-12-02 12:03:00,-1,1.35368,"Market",174,2013-12-02 14:48:00,1.35484,10000,0,"StopLoss",174,-11.6000000000005
2013-12-03 12:03:00,1.35762,1.35784,1.3576,1.3578,64,1.3575,1.35773,1.35748,1.3577,64,1.35637238188557,1.35637123874998,1.35636283260052,1.35637112083332,0.00117000000000012,0.00133608370146372,10000,1.36014,1.357215,-10000,-10000,2013-12-03 12:04:00,1,1.3578,"Market",175,2013-12-03 14:35:00,1.357215,-10000,0,"StopLoss",175,5.85000000000058
2013-12-04 15:22:00,1.35402,1.35411,1.35396,1.35411,108,1.3539,1.35401,1.35385,1.35401,108,1.35660513525944,1.35660587763887,1.35662182512739,1.35660580374998,0.00210999999999983,0.00138350016136094,-10000,1.34979,1.355065,10000,10000,2013-12-04 15:23:00,-1,1.35401,"Market",176,2013-12-04 15:56:00,1.355065,10000,0,"StopLoss",176,-10.5499999999981
2013-12-04 17:45:00,1.35944,1.35985,1.35941,1.35982,93,1.35931,1.35973,1.3593,1.35971,93,1.35662125067968,1.35661836263887,1.35659985436316,1.35661823444443,0.0011000000000001,0.00139587638127336,10000,1.36202,1.35927,-10000,-10000,2013-12-04 17:46:00,1,1.35982,"Market",177,2013-12-04 18:07:00,1.35927,-10000,0,"StopLoss",177,5.5000000000005
2014-01-03 16:39:00,1.36087,1.36103,1.36081,1.36091,70,1.36073,1.3609,1.36068,1.3608,70,1.36233282838587,1.36233882180551,1.3623423456326,1.3623390644444,0.00160000000000005,0.00167163061689296,-10000,1.3576,1.3616,10000,10000,2014-01-03 16:40:00,-1,1.3608,"Market",178,2014-01-06 06:03:00,1.3576,10000,0,"TakeProfit",178,32.0000000000009
2014-01-06 16:37:00,1.36421,1.36434,1.36409,1.36409,105,1.36411,1.36423,1.36398,1.36398,105,1.36199707488672,1.36198715874996,1.36198307538763,1.36198736083329,0.00311000000000017,0.00163300111070764,10000,1.37031,1.362535,-10000,-10000,2014-01-06 16:38:00,1,1.36409,"Market",179,2014-01-07 00:37:00,1.362535,-10000,0,"StopLoss",179,15.550000000002
2014-01-08 00:44:00,1.36068,1.36073,1.36066,1.36067,12,1.36057,1.3606,1.36055,1.36055,12,1.36151319832197,1.36151802236107,1.36151883844453,1.36151828180551,0.000399999999999956,0.00154401433840716,-10000,1.35975,1.36075,10000,10000,2014-01-08 00:45:00,-1,1.36055,"Market",180,2014-01-08 00:59:00,1.36075,10000,0,"StopLoss",180,-1.99999999999978
2014-01-08 01:37:00,1.36311,1.36311,1.36286,1.36304,115,1.36297,1.36298,1.36274,1.36293,115,1.3615084367555,1.36150469777774,1.36149819218531,1.36150493888885,0.00122,0.0015393855621442,10000,1.36548,1.36243,-10000,-10000,2014-01-08 01:38:00,1,1.36304,"Market",181,2014-01-08 03:10:00,1.36243,-10000,0,"StopLoss",181,6.09999999999999
2014-01-08 10:15:00,1.36027,1.36027,1.35994,1.35994,67,1.36015,1.36016,1.35982,1.35983,67,1.36137277720197,1.36137841736107,1.36138236099596,1.3613787106944,0.00137999999999994,0.00150244118968264,-10000,1.35707,1.36052,10000,10000,2014-01-08 10:16:00,-1,1.35983,"Market",182,2014-01-08 13:18:00,1.35707,10000,0,"TakeProfit",182,27.5999999999987
2014-01-10 03:20:00,1.36127,1.36128,1.36127,1.36128,2,1.36116,1.36116,1.36116,1.36116,2,1.36070007311419,1.36069688416662,1.36069619400459,1.36069710111106,0.000719999999999832,0.00155832058117256,10000,1.36272,1.36092,-10000,-10000,2014-01-10 03:21:00,1,1.36128,"Market",183,2014-01-10 03:48:00,1.36092,-10000,0,"StopLoss",183,3.59999999999916
2014-01-10 10:26:00,1.35926,1.35932,1.35913,1.35916,62,1.35916,1.35921,1.35902,1.35905,62,1.36060199776248,1.36060710680551,1.36061164323246,1.36060731763884,0.0013399999999999,0.00150227713764632,-10000,1.35637,1.35972,10000,10000,2014-01-10 10:27:00,-1,1.35905,"Market",184,2014-01-10 11:28:00,1.35972,10000,0,"StopLoss",184,-6.69999999999948
2014-01-10 14:03:00,1.364,1.3641,1.3636,1.36383,166,1.36387,1.36398,1.36348,1.36371,166,1.36056965489653,1.36056335874995,1.36054784656808,1.36056350999995,0.00895000000000001,0.00159316600185601,10000,1.38173,1.359355,-10000,-10000,2014-01-10 14:04:00,1,1.36383,"Market",185,2014-01-15 13:32:00,1.359355,-10000,0,"StopLoss",185,44.7500000000001
2014-01-15 15:20:00,1.35925,1.35929,1.35907,1.35916,50,1.35914,1.35918,1.35896,1.35905,50,1.36067991076696,1.36068315361107,1.36069007739417,1.36068302499996,0.00253000000000014,0.00149774073012545,-10000,1.35399,1.360315,10000,10000,2014-01-15 15:21:00,-1,1.35905,"Market",186,2014-01-15 15:31:00,1.360315,10000,0,"StopLoss",186,-12.6500000000007
2014-01-16 02:33:00,1.36165,1.36172,1.36165,1.36172,7,1.36154,1.3616,1.36153,1.3616,7,1.36078955252233,1.36078361249996,1.36078332879339,1.36078346430551,0.00225999999999993,0.0014795900287048,10000,1.36624,1.36059,-10000,-10000,2014-01-16 02:34:00,1,1.36172,"Market",187,2014-01-16 08:02:00,1.36059,-10000,0,"StopLoss",187,11.2999999999985
2014-01-16 17:32:00,1.35908,1.35908,1.35904,1.35906,21,1.35896,1.35898,1.35892,1.35894,21,1.3609042378619,1.36091288527774,1.36091657390111,1.36091276166662,0.00128000000000017,0.00154946923650906,-10000,1.35638,1.35958,10000,10000,2014-01-16 17:33:00,-1,1.35894,"Market",188,2014-01-16 18:11:00,1.35958,10000,0,"StopLoss",188,-6.40000000000196
2014-01-16 21:10:00,1.36187,1.3619,1.36187,1.3619,4,1.36175,1.36178,1.36175,1.36178,4,1.36094927511791,1.36094459916662,1.36094291575415,1.3609444394444,0.00105,0.00154672809578212,10000,1.364,1.361375,-10000,-10000,2014-01-16 21:11:00,1,1.3619,"Market",189,2014-01-17 00:01:00,1.361375,-10000,0,"StopLoss",189,5.24999999999887
2014-01-17 08:34:00,1.36047,1.36048,1.36007,1.36015,75,1.36037,1.36037,1.35996,1.36003,75,1.36106582368036,1.36106668305551,1.36107194959126,1.36106651041662,0.00278,0.00144402940239261,-10000,1.35447,1.36142,10000,10000,2014-01-17 08:35:00,-1,1.36003,"Market",190,2014-01-17 17:04:00,1.35447,10000,0,"TakeProfit",190,55.6000000000001
2014-01-23 12:48:00,1.36357,1.36369,1.36347,1.36347,65,1.36346,1.36355,1.36336,1.36336,65,1.36203383294114,1.36202799041662,1.36202422647252,1.36202767458329,0.00163000000000002,0.00148760897278152,10000,1.36673,1.362655,-10000,-10000,2014-01-23 12:49:00,1,1.36347,"Market",191,2014-01-23 13:55:00,1.36673,-10000,0,"TakeProfit",191,-32.6000000000004
2014-01-30 08:25:00,1.36186,1.3621,1.36185,1.36198,78,1.36176,1.36199,1.36173,1.36187,78,1.36409950038214,1.36410238902774,1.36411367764222,1.36410223958329,0.00395000000000012,0.00149434313360149,-10000,1.35397,1.363845,10000,10000,2014-01-30 08:26:00,-1,1.36187,"Market",192,2014-01-31 06:59:00,1.35397,10000,0,"TakeProfit",192,79.0000000000024
2014-02-11 00:48:00,1.3669,1.36706,1.36686,1.36698,85,1.36674,1.36693,1.36671,1.36682,85,1.36456965910398,1.36455841569442,1.3645535364224,1.36455831430553,0.000529999999999919,0.0013480215605685,10000,1.36804,1.366715,-10000,-10000,2014-02-11 00:49:00,1,1.36698,"Market",193,2014-02-11 01:46:00,1.366715,-10000,0,"StopLoss",193,2.6499999999996
2014-02-11 20:42:00,1.36382,1.36382,1.36382,1.36382,1,1.3637,1.3637,1.3637,1.3637,1,1.36465107741935,1.36465222986109,1.36465663646564,1.36465219819443,0.000599999999999934,0.00140294272739955,-10000,1.3625,1.364,10000,10000,2014-02-11 20:43:00,-1,1.3637,"Market",194,2014-02-11 21:06:00,1.364,10000,0,"StopLoss",194,-2.99999999999967
2014-02-13 11:09:00,1.36633,1.3664,1.36606,1.36616,112,1.36623,1.36629,1.36595,1.36606,112,1.36475620087525,1.36475279263887,1.36474681091455,1.36475262472221,0.00126999999999988,0.0014016292616614,10000,1.3687,1.365525,-10000,-10000,2014-02-13 11:10:00,1,1.36616,"Market",195,2014-02-13 13:31:00,1.3687,-10000,0,"TakeProfit",195,-25.3999999999976
2014-04-03 15:36:00,1.371,1.37102,1.3708,1.37082,58,1.37088,1.37092,1.3707,1.37071,58,1.37331176866613,1.37331211875,1.37332843601507,1.37331190027777,0.00228000000000006,0.0013382082477233,-10000,1.36615,1.37185,10000,10000,2014-04-03 15:37:00,-1,1.37071,"Market",196,2014-04-03 16:47:00,1.37185,10000,0,"StopLoss",196,-11.4000000000014
2014-04-07 15:43:00,1.37449,1.37456,1.37445,1.37451,42,1.37439,1.37446,1.37434,1.37441,42,1.37345278753416,1.37345224222222,1.37344571587887,1.37345215916666,0.00102000000000002,0.00122483398638657,10000,1.37655,1.374,-10000,-10000,2014-04-07 15:44:00,1,1.37451,"Market",197,2014-04-07 16:32:00,1.374,-10000,0,"StopLoss",197,5.1000000000001
2014-05-09 10:13:00,1.38148,1.38157,1.38125,1.38128,76,1.38139,1.3815,1.38115,1.38118,76,1.38248093656513,1.38248861791664,1.38248896958563,1.38248847888886,0.00140000000000007,0.00108579617091418,-10000,1.37838,1.38188,10000,10000,2014-05-09 10:14:00,-1,1.38118,"Market",198,2014-05-09 11:29:00,1.37838,10000,0,"TakeProfit",198,28.0000000000014
2015-04-28 11:10:00,1.09396,1.09406,1.09381,1.09381,49,1.09381,1.0939,1.09365,1.09365,49,1.09055040810616,1.09054337097221,1.0905286048159,1.09054400930554,0.00344000000000011,0.00239528245612601,10000,1.10069,1.09209,-10000,-10000,2015-04-28 11:11:00,1,1.09381,"Market",199,2015-04-28 12:44:00,1.09209,-10000,0,"StopLoss",199,17.2000000000017
2015-05-26 06:38:00,1.09146,1.09153,1.0913,1.09131,157,1.09129,1.09139,1.09116,1.09117,157,1.09392628175141,1.09393407833333,1.09394378196379,1.0939335475,0.00123999999999991,0.00223100793886555,-10000,1.08869,1.09179,10000,10000,2015-05-26 06:39:00,-1,1.09117,"Market",200,2015-05-26 06:41:00,1.09179,10000,0,"StopLoss",200,-6.20000000000065
2015-05-29 00:08:00,1.096,1.09609,1.09593,1.09593,38,1.09581,1.09589,1.09576,1.09576,38,1.09562833989729,1.09562782333333,1.09562632210396,1.09562758333333,0.00107999999999997,0.00249378464348564,10000,1.09809,1.09539,-10000,-10000,2015-05-29 00:09:00,1,1.09593,"Market",201,2015-05-29 01:00:00,1.09539,-10000,0,"StopLoss",201,5.39999999999985
2015-05-29 05:35:00,1.09468,1.09474,1.09466,1.09474,21,1.09454,1.09461,1.09451,1.0946,21,1.095669601511,1.09567323444444,1.09567581958131,1.09567316041666,0.00124999999999997,0.00240377157872097,-10000,1.0921,1.095225,10000,10000,2015-05-29 05:36:00,-1,1.0946,"Market",202,2015-05-29 05:47:00,1.095225,10000,0,"StopLoss",202,-6.25000000000098
2015-05-29 09:34:00,1.09825,1.09859,1.0982,1.09842,128,1.09812,1.09845,1.09806,1.09827,128,1.09572863325505,1.09571784958333,1.0957106308019,1.09571755416666,0.00202999999999998,0.00242501257814366,10000,1.10248,1.097405,-10000,-10000,2015-05-29 09:35:00,1,1.09842,"Market",203,2015-05-29 10:18:00,1.097405,-10000,0,"StopLoss",203,10.1499999999999
2015-06-01 01:34:00,1.09355,1.09361,1.09331,1.09337,70,1.0934,1.09346,1.09314,1.09321,70,1.09608361290385,1.09609371444444,1.09610176416073,1.09609331222222,0.00282000000000004,0.00248710551189723,-10000,1.08757,1.09462,10000,10000,2015-06-01 01:35:00,-1,1.09321,"Market",204,2015-06-01 02:20:00,1.09462,10000,0,"StopLoss",204,-14.0999999999991
2015-06-02 10:25:00,1.1025,1.10377,1.10228,1.10346,525,1.10236,1.10359,1.10213,1.10329,525,1.09664822038711,1.09660647388889,1.09660265664388,1.09660617111111,0.00341999999999998,0.00249335803807074,10000,1.1103,1.10175,-10000,-10000,2015-06-02 10:26:00,1,1.10346,"Market",205,2015-06-02 13:06:00,1.1103,-10000,0,"TakeProfit",205,-68.3999999999996
2015-06-28 21:36:00,1.09777,1.09777,1.09725,1.09754,39,1.09727,1.09727,1.097,1.09714,39,1.11267601346926,1.11272577847221,1.11277725770651,1.11272552541665,0.00217000000000001,0.0022228257650574,-10000,1.0928,1.098225,10000,10000,2015-06-28 21:37:00,-1,1.09714,"Market",206,2015-06-28 21:52:00,1.098225,10000,0,"StopLoss",206,-10.85
2015-06-29 15:28:00,1.11883,1.11954,1.11883,1.11946,294,1.11866,1.11933,1.11866,1.1193,294,1.11314263063912,1.11313781444443,1.11310037398787,1.1131372522222,0.00581000000000009,0.00286609438268007,10000,1.13108,1.116555,-10000,-10000,2015-06-29 15:29:00,1,1.11946,"Market",207,2015-06-30 06:48:00,1.116555,-10000,0,"StopLoss",207,29.0499999999994
2015-06-30 23:34:00,1.11303,1.11303,1.11303,1.11303,1,1.11282,1.11282,1.11282,1.11282,1,1.11421352559223,1.11421793749998,1.11422144215137,1.11421739180554,0.00164999999999993,0.00292760131281989,-10000,1.10952,1.113645,10000,10000,2015-06-30 23:35:00,-1,1.11282,"Market",208,2015-07-01 00:32:00,1.113645,10000,0,"StopLoss",208,-8.25000000000076
2015-07-10 13:23:00,1.11779,1.11793,1.11774,1.11793,87,1.11764,1.11779,1.1176,1.11779,87,1.11721304327211,1.11721283305553,1.11720824757494,1.11721282861108,0.00226999999999999,0.00271156637851626,10000,1.12247,1.116795,-10000,-10000,2015-07-10 13:24:00,1,1.11793,"Market",209,2015-07-10 13:35:00,1.116795,-10000,0,"StopLoss",209,11.3499999999989
2015-07-10 15:28:00,1.11446,1.11482,1.11425,1.11438,281,1.11432,1.11465,1.11409,1.1142,281,1.11719746903318,1.1172109483333,1.11721631497989,1.11721101847219,0.00307999999999997,0.00274426684247263,-10000,1.10804,1.11574,10000,10000,2015-07-10 15:29:00,-1,1.1142,"Market",210,2015-07-10 16:07:00,1.11574,10000,0,"StopLoss",210,-15.400000000001
