"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"679",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,9000,2013-12-03 16:59:00,1.36033,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-3.84000000000029
"680",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,7000,2013-12-05 16:59:00,1.36629,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-15.7600000000002
"681",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,5000,2013-12-05 22:59:00,1.36714,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-17.4600000000003
"682",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,3000,2013-12-06 17:59:00,1.36952,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-22.2200000000004
"683",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,1000,2013-12-06 20:59:00,1.37019,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-23.5600000000002
"684",2013-11-27 03:39:00,1.3577,1.35936,1.3577,1.3592,319,1.35758,1.35916,1.35758,1.35901,319,1.35841,1.33474,0.00768224402620287,53.8231901808613,59.7862361710106,10000,"Market",2013-11-27 03:39:00,1.35841,1.3507277559738,10000,10000,1,465,Inf,-1000,2013-12-09 02:59:00,1.37098,-2000,"RSI > 70, Partial Close",465,NA,2013-12-02 09:59:00,1.35428,1000,"465_1",-25.1400000000004
"685",2013-12-09 09:08:00,1.37226,1.37245,1.37224,1.3723,149,1.37218,1.37234,1.37214,1.37219,149,1.37227,1.3463,0.00739326105559181,63.8911287522695,66.2073779715419,10000,"Market",2013-12-09 09:08:00,1.37227,1.36487673894441,10000,10000,1,471,Inf,8000,2013-12-09 18:59:00,1.37391,-2000,"RSI > 70, Partial Close",471,NA,NA,NA,NA,NA,-3.27999999999973
"686",2013-12-09 09:08:00,1.37226,1.37245,1.37224,1.3723,149,1.37218,1.37234,1.37214,1.37219,149,1.37227,1.3463,0.00739326105559181,63.8911287522695,66.2073779715419,10000,"Market",2013-12-09 09:08:00,1.37227,1.36487673894441,10000,10000,1,471,Inf,6000,2013-12-10 01:59:00,1.37424,-2000,"RSI > 70, Partial Close",471,NA,NA,NA,NA,NA,-3.93999999999961
"687",2013-12-09 09:08:00,1.37226,1.37245,1.37224,1.3723,149,1.37218,1.37234,1.37214,1.37219,149,1.37227,1.3463,0.00739326105559181,63.8911287522695,66.2073779715419,10000,"Market",2013-12-09 09:08:00,1.37227,1.36487673894441,10000,10000,1,471,Inf,4000,2013-12-10 14:59:00,1.37824,-2000,"RSI > 70, Partial Close",471,NA,NA,NA,NA,NA,-11.9399999999996
"688",2013-12-09 09:08:00,1.37226,1.37245,1.37224,1.3723,149,1.37218,1.37234,1.37214,1.37219,149,1.37227,1.3463,0.00739326105559181,63.8911287522695,66.2073779715419,10000,"Market",2013-12-09 09:08:00,1.37227,1.36487673894441,10000,10000,1,471,Inf,2000,2013-12-11 15:59:00,1.37909,-2000,"RSI > 70, Partial Close",471,NA,NA,NA,NA,NA,-13.6399999999997
"689",2013-12-09 09:08:00,1.37226,1.37245,1.37224,1.3723,149,1.37218,1.37234,1.37214,1.37219,149,1.37227,1.3463,0.00739326105559181,63.8911287522695,66.2073779715419,10000,"Market",2013-12-09 09:08:00,1.37227,1.36487673894441,10000,10000,1,471,Inf,-8000,2013-12-20 00:14:00,1.36487673894441,-10000,"StopLoss",471,NA,2013-12-19 02:59:00,1.36434,1000,"471_1",73.9326105559179
"690",2013-12-27 11:04:00,1.381,1.38194,1.38099,1.38166,266,1.38086,1.38178,1.38085,1.38151,266,1.38128,1.36258,0.00657277314049095,53.9667405186092,91.5510390465429,10000,"Market",2013-12-27 11:04:00,1.38128,1.37470722685951,10000,-10000,1,474,Inf,0,2013-12-27 19:13:00,1.37470722685951,-10000,"StopLoss",474,NA,NA,NA,NA,NA,65.7277314049098
"691",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,-8000,2014-01-03 14:59:00,1.3609,2000,"RSI < 30, Partial Close",475,NA,NA,NA,NA,NA,3.35999999999981
"692",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,-6000,2014-01-06 01:59:00,1.35822,2000,"RSI < 30, Partial Close",475,NA,NA,NA,NA,NA,8.71999999999984
"693",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,-4000,2014-01-06 04:59:00,1.35821,2000,"RSI < 30, Partial Close",475,NA,NA,NA,NA,NA,8.73999999999997
"694",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,-5000,NA,NA,NA,NA,NA,2014-01-10 15:07:00,2014-01-10 14:59:00,1.36851,-1000,"475_1",NA
"695",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,-6000,NA,NA,NA,NA,NA,2014-01-13 03:58:00,2014-01-10 18:59:00,1.36816,-1000,"475_2",NA
"696",2014-01-03 13:21:00,1.36342,1.36342,1.36226,1.36287,427,1.3633,1.3633,1.36211,1.36274,427,1.38956,1.36258,0.00706374660627769,46.1986848909909,35.1724729656454,-10000,"Market",2014-01-03 13:21:00,1.36258,1.36964374660628,10000,-10000,-1,475,-Inf,0,2014-01-14 08:30:00,1.36964374660628,10000,"StopLoss",475,NA,2014-01-10 18:59:00,1.36816,-1000,"475_2",-70.6374660627773
"697",2014-01-17 17:04:00,1.3551,1.35512,1.35419,1.35419,369,1.35499,1.355,1.35406,1.35407,369,1.37769,1.35495,0.00691854855416484,44.7986493033119,25.3980609433747,-10000,"Market",2014-01-17 17:04:00,1.35495,1.36186854855416,-10000,-10000,-1,479,-Inf,-8000,2014-01-19 23:59:00,1.35265,2000,"RSI < 30, Partial Close",479,NA,NA,NA,NA,NA,4.60000000000038
"698",2014-01-17 17:04:00,1.3551,1.35512,1.35419,1.35419,369,1.35499,1.355,1.35406,1.35407,369,1.37769,1.35495,0.00691854855416484,44.7986493033119,25.3980609433747,-10000,"Market",2014-01-17 17:04:00,1.35495,1.36186854855416,-10000,-10000,-1,479,-Inf,-6000,2014-01-21 11:59:00,1.35176,2000,"RSI < 30, Partial Close",479,NA,NA,NA,NA,NA,6.38000000000005
"699",2014-01-17 17:04:00,1.3551,1.35512,1.35419,1.35419,369,1.35499,1.355,1.35406,1.35407,369,1.37769,1.35495,0.00691854855416484,44.7986493033119,25.3980609433747,-10000,"Market",2014-01-17 17:04:00,1.35495,1.36186854855416,-10000,-10000,-1,479,-Inf,-7000,NA,NA,NA,NA,NA,2014-01-23 08:08:00,2014-01-23 07:59:00,1.3598,-1000,"479_1",NA
"700",2014-01-17 17:04:00,1.3551,1.35512,1.35419,1.35419,369,1.35499,1.355,1.35406,1.35407,369,1.37769,1.35495,0.00691854855416484,44.7986493033119,25.3980609433747,-10000,"Market",2014-01-17 17:04:00,1.35495,1.36186854855416,-10000,-10000,-1,479,-Inf,0,2014-01-23 08:28:00,1.36186854855416,10000,"StopLoss",479,NA,2014-01-23 07:59:00,1.3598,-1000,"479_1",-69.1854855416474
"701",2014-01-24 06:16:00,1.36981,1.37057,1.3698,1.37054,205,1.36967,1.37044,1.36967,1.37041,205,1.37003,1.35083,0.00705787327704811,56.3573951984862,74.066501790934,10000,"Market",2014-01-24 06:16:00,1.37003,1.36297212672295,-10000,-10000,1,481,Inf,8000,2014-01-24 11:59:00,1.3719,-2000,"RSI > 70, Partial Close",481,NA,NA,NA,NA,NA,-3.73999999999963
"702",2014-01-24 06:16:00,1.36981,1.37057,1.3698,1.37054,205,1.36967,1.37044,1.36967,1.37041,205,1.37003,1.35083,0.00705787327704811,56.3573951984862,74.066501790934,10000,"Market",2014-01-24 06:16:00,1.37003,1.36297212672295,-10000,-10000,1,481,Inf,-2000,2014-01-29 12:45:00,1.36297212672295,-10000,"StopLoss",481,NA,NA,NA,NA,NA,70.578732770481
"703",2014-01-31 13:34:00,1.35099,1.35102,1.35061,1.35082,303,1.35081,1.35084,1.35042,1.35063,303,1.37404,1.35083,0.00705350250695598,41.2759905392386,32.4687646380491,-10000,"Market",2014-01-31 13:34:00,1.35083,1.35788350250696,10000,-10000,-1,482,-Inf,-8000,2014-01-31 13:59:00,1.35132,2000,"RSI < 30, Partial Close",482,NA,NA,NA,NA,NA,-0.980000000000203
"704",2014-01-31 13:34:00,1.35099,1.35102,1.35061,1.35082,303,1.35081,1.35084,1.35042,1.35063,303,1.37404,1.35083,0.00705350250695598,41.2759905392386,32.4687646380491,-10000,"Market",2014-01-31 13:34:00,1.35083,1.35788350250696,10000,-10000,-1,482,-Inf,-6000,2014-01-31 19:59:00,1.348,2000,"RSI < 30, Partial Close",482,NA,NA,NA,NA,NA,5.65999999999978
"705",2014-01-31 13:34:00,1.35099,1.35102,1.35061,1.35082,303,1.35081,1.35084,1.35042,1.35063,303,1.37404,1.35083,0.00705350250695598,41.2759905392386,32.4687646380491,-10000,"Market",2014-01-31 13:34:00,1.35083,1.35788350250696,10000,-10000,-1,482,-Inf,0,2014-02-06 13:47:00,1.35788350250696,10000,"StopLoss",482,NA,NA,NA,NA,NA,-70.5350250695602
"706",2014-02-13 13:32:00,1.36906,1.36936,1.36869,1.36888,545,1.36886,1.36912,1.36855,1.36871,545,1.36892,1.34775,0.00684331449645558,47.9994487779296,69.6765202068563,10000,"Market",2014-02-13 13:32:00,1.36892,1.36207668550354,-10000,10000,1,484,Inf,8000,2014-02-13 18:59:00,1.36745,-2000,"RSI > 70, Partial Close",484,NA,NA,NA,NA,NA,2.93999999999972
"707",2014-02-13 13:32:00,1.36906,1.36936,1.36869,1.36888,545,1.36886,1.36912,1.36855,1.36871,545,1.36892,1.34775,0.00684331449645558,47.9994487779296,69.6765202068563,10000,"Market",2014-02-13 13:32:00,1.36892,1.36207668550354,-10000,10000,1,484,Inf,6000,2014-02-14 07:59:00,1.37069,-2000,"RSI > 70, Partial Close",484,NA,NA,NA,NA,NA,-3.5400000000001
"708",2014-02-13 13:32:00,1.36906,1.36936,1.36869,1.36888,545,1.36886,1.36912,1.36855,1.36871,545,1.36892,1.34775,0.00684331449645558,47.9994487779296,69.6765202068563,10000,"Market",2014-02-13 13:32:00,1.36892,1.36207668550354,-10000,10000,1,484,Inf,4000,2014-02-14 11:59:00,1.37069,-2000,"RSI > 70, Partial Close",484,NA,NA,NA,NA,NA,-3.5400000000001
"709",2014-02-13 13:32:00,1.36906,1.36936,1.36869,1.36888,545,1.36886,1.36912,1.36855,1.36871,545,1.36892,1.34775,0.00684331449645558,47.9994487779296,69.6765202068563,10000,"Market",2014-02-13 13:32:00,1.36892,1.36207668550354,-10000,10000,1,484,Inf,2000,2014-02-17 01:59:00,1.37221,-2000,"RSI > 70, Partial Close",484,NA,NA,NA,NA,NA,-6.58000000000003
"710",2014-02-13 13:32:00,1.36906,1.36936,1.36869,1.36888,545,1.36886,1.36912,1.36855,1.36871,545,1.36892,1.34775,0.00684331449645558,47.9994487779296,69.6765202068563,10000,"Market",2014-02-13 13:32:00,1.36892,1.36207668550354,-10000,10000,1,484,Inf,0,2014-02-18 13:59:00,1.37425,-2000,"RSI > 70, Partial Close",484,NA,NA,NA,NA,NA,-10.6600000000001
"711",2014-02-19 00:32:00,1.37688,1.37741,1.37688,1.37689,188,1.37678,1.37722,1.37675,1.37675,188,1.37716,1.34775,0.00665154732883375,64.6523921768773,74.1566851181535,10000,"Market",2014-02-19 00:32:00,1.37716,1.37050845267117,10000,10000,1,488,Inf,0,2014-02-20 08:17:00,1.37050845267117,-10000,"StopLoss",488,NA,NA,NA,NA,NA,66.5154732883377
"712",2014-02-28 10:00:00,1.37291,1.37905,1.37291,1.37786,1265,1.37251,1.37859,1.37251,1.37762,1265,1.37747,1.35629,0.00656124372010285,54.2433849316106,65.7540812778695,10000,"Market",2014-02-28 10:00:00,1.37747,1.3709087562799,10000,10000,1,489,Inf,8000,2014-02-28 10:59:00,1.37918,-2000,"RSI > 70, Partial Close",489,NA,NA,NA,NA,NA,-3.4200000000002
"713",2014-02-28 10:00:00,1.37291,1.37905,1.37291,1.37786,1265,1.37251,1.37859,1.37251,1.37762,1265,1.37747,1.35629,0.00656124372010285,54.2433849316106,65.7540812778695,10000,"Market",2014-02-28 10:00:00,1.37747,1.3709087562799,10000,10000,1,489,Inf,-2000,2014-03-05 10:17:00,1.3709087562799,-10000,"StopLoss",489,NA,NA,NA,NA,NA,65.6124372010281
"714",2014-03-06 14:00:00,1.38156,1.38334,1.38156,1.38265,732,1.38142,1.38314,1.38142,1.38246,732,1.38261,1.36437,0.00659864247812115,54.0264588111222,83.0665072820864,10000,"Market",2014-03-06 14:00:00,1.38261,1.37601135752188,10000,10000,1,490,Inf,8000,2014-03-12 15:59:00,1.39034,-2000,"RSI > 70, Partial Close",490,NA,NA,NA,NA,NA,-15.46
"715",2014-03-06 14:00:00,1.38156,1.38334,1.38156,1.38265,732,1.38142,1.38314,1.38142,1.38246,732,1.38261,1.36437,0.00659864247812115,54.0264588111222,83.0665072820864,10000,"Market",2014-03-06 14:00:00,1.38261,1.37601135752188,10000,10000,1,490,Inf,6000,2014-03-13 04:59:00,1.3942,-2000,"RSI > 70, Partial Close",490,NA,NA,NA,NA,NA,-23.1800000000004
"716",2014-03-06 14:00:00,1.38156,1.38334,1.38156,1.38265,732,1.38142,1.38314,1.38142,1.38246,732,1.38261,1.36437,0.00659864247812115,54.0264588111222,83.0665072820864,10000,"Market",2014-03-06 14:00:00,1.38261,1.37601135752188,10000,10000,1,490,Inf,7000,NA,NA,NA,NA,NA,2014-03-19 19:03:00,2014-03-19 18:59:00,1.38187,1000,"490_1",NA
"717",2014-03-06 14:00:00,1.38156,1.38334,1.38156,1.38265,732,1.38142,1.38314,1.38142,1.38246,732,1.38261,1.36437,0.00659864247812115,54.0264588111222,83.0665072820864,10000,"Market",2014-03-06 14:00:00,1.38261,1.37601135752188,10000,10000,1,490,Inf,8000,NA,NA,NA,NA,NA,2014-03-20 10:16:00,2014-03-20 09:59:00,1.37882,1000,"490_2",NA
"718",2014-03-06 14:00:00,1.38156,1.38334,1.38156,1.38265,732,1.38142,1.38314,1.38142,1.38246,732,1.38261,1.36437,0.00659864247812115,54.0264588111222,83.0665072820864,10000,"Market",2014-03-06 14:00:00,1.38261,1.37601135752188,10000,10000,1,490,Inf,-2000,2014-03-20 10:54:00,1.37601135752188,-10000,"StopLoss",490,NA,2014-03-20 09:59:00,1.37882,1000,"490_2",65.9864247812125
"719",2014-03-27 10:04:00,1.37527,1.37527,1.37439,1.37472,390,1.37517,1.37517,1.37425,1.37461,390,1.39676,1.37498,0.00684932795357787,47.3060092911573,26.735991420386,-10000,"Market",2014-03-27 10:04:00,1.37498,1.38182932795358,10000,-10000,-1,493,-Inf,-8000,2014-03-27 15:59:00,1.37386,2000,"RSI < 30, Partial Close",493,NA,NA,NA,NA,NA,2.24000000000002
"720",2014-03-27 10:04:00,1.37527,1.37527,1.37439,1.37472,390,1.37517,1.37517,1.37425,1.37461,390,1.39676,1.37498,0.00684932795357787,47.3060092911573,26.735991420386,-10000,"Market",2014-03-27 10:04:00,1.37498,1.38182932795358,10000,-10000,-1,493,-Inf,-6000,2014-03-28 08:59:00,1.37129,2000,"RSI < 30, Partial Close",493,NA,NA,NA,NA,NA,7.38000000000039
"721",2014-03-27 10:04:00,1.37527,1.37527,1.37439,1.37472,390,1.37517,1.37517,1.37425,1.37461,390,1.39676,1.37498,0.00684932795357787,47.3060092911573,26.735991420386,-10000,"Market",2014-03-27 10:04:00,1.37498,1.38182932795358,10000,-10000,-1,493,-Inf,-7000,NA,NA,NA,NA,NA,2014-04-01 12:42:00,2014-03-31 10:59:00,1.38086,-1000,"493_1",NA
"722",2014-03-27 10:04:00,1.37527,1.37527,1.37439,1.37472,390,1.37517,1.37517,1.37425,1.37461,390,1.39676,1.37498,0.00684932795357787,47.3060092911573,26.735991420386,-10000,"Market",2014-03-27 10:04:00,1.37498,1.38182932795358,10000,-10000,-1,493,-Inf,0,2014-04-02 06:31:00,1.38182932795358,10000,"StopLoss",493,NA,2014-03-31 10:59:00,1.38086,-1000,"493_1",-68.4932795357795
"723",2014-04-03 14:10:00,1.37068,1.37089,1.37039,1.37077,404,1.37055,1.37078,1.37021,1.37067,404,1.39439,1.37062,0.00668973895298398,46.3731196707818,22.2742446331177,-10000,"Market",2014-04-03 14:10:00,1.37062,1.37730973895298,-10000,-10000,-1,495,-Inf,-8000,2014-04-03 17:59:00,1.37162,2000,"RSI < 30, Partial Close",495,NA,NA,NA,NA,NA,-2.00000000000022
"724",2014-04-03 14:10:00,1.37068,1.37089,1.37039,1.37077,404,1.37055,1.37078,1.37021,1.37067,404,1.39439,1.37062,0.00668973895298398,46.3731196707818,22.2742446331177,-10000,"Market",2014-04-03 14:10:00,1.37062,1.37730973895298,-10000,-10000,-1,495,-Inf,-6000,2014-04-04 06:59:00,1.37009,2000,"RSI < 30, Partial Close",495,NA,NA,NA,NA,NA,1.05999999999984
"725",2014-04-03 14:10:00,1.37068,1.37089,1.37039,1.37077,404,1.37055,1.37078,1.37021,1.37067,404,1.39439,1.37062,0.00668973895298398,46.3731196707818,22.2742446331177,-10000,"Market",2014-04-03 14:10:00,1.37062,1.37730973895298,-10000,-10000,-1,495,-Inf,-7000,NA,NA,NA,NA,NA,2014-04-08 07:20:00,2014-04-07 13:59:00,1.37515,-1000,"495_1",NA
"726",2014-04-03 14:10:00,1.37068,1.37089,1.37039,1.37077,404,1.37055,1.37078,1.37021,1.37067,404,1.39439,1.37062,0.00668973895298398,46.3731196707818,22.2742446331177,-10000,"Market",2014-04-03 14:10:00,1.37062,1.37730973895298,-10000,-10000,-1,495,-Inf,0,2014-04-08 08:40:00,1.37730973895298,10000,"StopLoss",495,NA,2014-04-08 07:59:00,1.37735,-1000,"495_2",-66.8973895298408
"727",2014-04-10 00:52:00,1.38623,1.38693,1.38621,1.38679,225,1.38611,1.38681,1.3861,1.38669,225,1.38635,1.36736,0.00665764951069547,59.0621513242833,70.9431942072948,10000,"Market",2014-04-10 00:52:00,1.38635,1.3796923504893,-10000,10000,1,497,Inf,8000,2014-04-10 15:59:00,1.38912,-2000,"RSI > 70, Partial Close",497,NA,NA,NA,NA,NA,-5.53999999999988
"728",2014-04-10 00:52:00,1.38623,1.38693,1.38621,1.38679,225,1.38611,1.38681,1.3861,1.38669,225,1.38635,1.36736,0.00665764951069547,59.0621513242833,70.9431942072948,10000,"Market",2014-04-10 00:52:00,1.38635,1.3796923504893,-10000,10000,1,497,Inf,-2000,2014-04-15 08:35:00,1.3796923504893,-10000,"StopLoss",497,NA,2014-04-15 07:59:00,1.37912,1000,"497_1",66.5764951069536
"729",2014-04-30 09:00:00,1.37976,1.37992,1.37798,1.37917,2081,1.37924,1.37926,1.3767,1.37881,2081,1.38803,1.37856,0.00566571997875011,49.8521188912074,28.0193763454497,-10000,"Market",2014-04-30 09:00:00,1.37856,1.38422571997875,10000,10000,-1,499,-Inf,0,2014-04-30 11:08:00,1.38422571997875,10000,"StopLoss",499,NA,NA,NA,NA,NA,-56.6571997875021
"730",2014-05-01 06:06:00,1.38772,1.38857,1.38771,1.38821,241,1.38761,1.3884,1.3876,1.38806,241,1.38803,1.37798,0.00580319597945844,58.739826641629,63.482031816845,10000,"Market",2014-05-01 06:06:00,1.38803,1.38222680402054,-10000,10000,1,500,Inf,8000,2014-05-01 06:59:00,1.38862,-2000,"RSI > 70, Partial Close",500,NA,NA,NA,NA,NA,-1.17999999999974
"731",2014-05-01 06:06:00,1.38772,1.38857,1.38771,1.38821,241,1.38761,1.3884,1.3876,1.38806,241,1.38803,1.37798,0.00580319597945844,58.739826641629,63.482031816845,10000,"Market",2014-05-01 06:06:00,1.38803,1.38222680402054,-10000,10000,1,500,Inf,-2000,2014-05-02 12:30:00,1.38222680402054,-10000,"StopLoss",500,NA,NA,NA,NA,NA,58.0319597945844
"732",2014-05-06 07:15:00,1.38862,1.39023,1.38862,1.39007,329,1.38851,1.39008,1.38851,1.38995,329,1.38921,1.37798,0.00549936420437944,59.3567486207015,60.0330915852472,10000,"Market",2014-05-06 07:15:00,1.38921,1.38371063579562,10000,10000,1,501,Inf,8000,2014-05-06 07:59:00,1.39213,-2000,"RSI > 70, Partial Close",501,NA,NA,NA,NA,NA,-5.84000000000007
"733",2014-05-06 07:15:00,1.38862,1.39023,1.38862,1.39007,329,1.38851,1.39008,1.38851,1.38995,329,1.38921,1.37798,0.00549936420437944,59.3567486207015,60.0330915852472,10000,"Market",2014-05-06 07:15:00,1.38921,1.38371063579562,10000,10000,1,501,Inf,6000,2014-05-08 09:59:00,1.39426,-2000,"RSI > 70, Partial Close",501,NA,NA,NA,NA,NA,-10.1
"734",2014-05-06 07:15:00,1.38862,1.39023,1.38862,1.39007,329,1.38851,1.39008,1.38851,1.38995,329,1.38921,1.37798,0.00549936420437944,59.3567486207015,60.0330915852472,10000,"Market",2014-05-06 07:15:00,1.38921,1.38371063579562,10000,10000,1,501,Inf,7000,NA,NA,NA,NA,NA,2014-05-08 14:02:00,2014-05-08 13:59:00,1.38614,1000,"501_1",NA
"735",2014-05-06 07:15:00,1.38862,1.39023,1.38862,1.39007,329,1.38851,1.39008,1.38851,1.38995,329,1.38921,1.37798,0.00549936420437944,59.3567486207015,60.0330915852472,10000,"Market",2014-05-06 07:15:00,1.38921,1.38371063579562,10000,10000,1,501,Inf,-3000,2014-05-08 20:16:00,1.38371063579562,-10000,"StopLoss",501,NA,2014-05-08 13:59:00,1.38614,1000,"501_1",54.9936420437946
"736",2014-05-09 12:14:00,1.3783,1.3783,1.3778,1.3781,233,1.37818,1.37818,1.37768,1.37799,233,1.39948,1.37798,0.00584724902150408,49.7501978021451,20.5618568851773,-10000,"Market",2014-05-09 12:14:00,1.37798,1.3838272490215,10000,-10000,-1,503,-Inf,-8000,2014-05-13 10:59:00,1.3713,2000,"RSI < 30, Partial Close",503,NA,NA,NA,NA,NA,13.36
"737",2014-05-09 12:14:00,1.3783,1.3783,1.3778,1.3781,233,1.37818,1.37818,1.37768,1.37799,233,1.39948,1.37798,0.00584724902150408,49.7501978021451,20.5618568851773,-10000,"Market",2014-05-09 12:14:00,1.37798,1.3838272490215,10000,-10000,-1,503,-Inf,-6000,2014-05-13 14:59:00,1.37059,2000,"RSI < 30, Partial Close",503,NA,NA,NA,NA,NA,14.78
"738",2014-05-09 12:14:00,1.3783,1.3783,1.3778,1.3781,233,1.37818,1.37818,1.37768,1.37799,233,1.39948,1.37798,0.00584724902150408,49.7501978021451,20.5618568851773,-10000,"Market",2014-05-09 12:14:00,1.37798,1.3838272490215,10000,-10000,-1,503,-Inf,-4000,2014-05-13 16:59:00,1.36992,2000,"RSI < 30, Partial Close",503,NA,NA,NA,NA,NA,16.1199999999999
"739",2014-05-09 12:14:00,1.3783,1.3783,1.3778,1.3781,233,1.37818,1.37818,1.37768,1.37799,233,1.39948,1.37798,0.00584724902150408,49.7501978021451,20.5618568851773,-10000,"Market",2014-05-09 12:14:00,1.37798,1.3838272490215,10000,-10000,-1,503,-Inf,-2000,2014-05-15 07:59:00,1.36735,2000,"RSI < 30, Partial Close",503,NA,NA,NA,NA,NA,21.2599999999998
"740",2014-05-09 12:14:00,1.3783,1.3783,1.3778,1.3781,233,1.37818,1.37818,1.37768,1.37799,233,1.39948,1.37798,0.00584724902150408,49.7501978021451,20.5618568851773,-10000,"Market",2014-05-09 12:14:00,1.37798,1.3838272490215,10000,-10000,-1,503,-Inf,0,2014-05-20 08:59:00,1.36845,2000,"RSI < 30, Partial Close",503,NA,NA,NA,NA,NA,19.0600000000001
"741",2014-05-21 17:11:00,1.36525,1.3653,1.36366,1.36474,918,1.36514,1.36515,1.36305,1.36461,918,1.39948,1.36495,0.00544634771627582,35.6768616298354,32.9278188748514,-10000,"Market",2014-05-21 17:11:00,1.36495,1.37039634771628,-10000,-10000,-1,506,-Inf,-8000,2014-05-23 08:59:00,1.36195,2000,"RSI < 30, Partial Close",506,NA,NA,NA,NA,NA,6.00000000000023
"742",2014-05-21 17:11:00,1.36525,1.3653,1.36366,1.36474,918,1.36514,1.36515,1.36305,1.36461,918,1.39948,1.36495,0.00544634771627582,35.6768616298354,32.9278188748514,-10000,"Market",2014-05-21 17:11:00,1.36495,1.37039634771628,-10000,-10000,-1,506,-Inf,-6000,2014-05-27 14:59:00,1.36135,2000,"RSI < 30, Partial Close",506,NA,2014-05-27 00:59:00,1.36771,-1000,"506_1",7.2000000000001
"743",2014-05-21 17:11:00,1.36525,1.3653,1.36366,1.36474,918,1.36514,1.36515,1.36305,1.36461,918,1.39948,1.36495,0.00544634771627582,35.6768616298354,32.9278188748514,-10000,"Market",2014-05-21 17:11:00,1.36495,1.37039634771628,-10000,-10000,-1,506,-Inf,-4000,2014-05-27 16:59:00,1.36154,2000,"RSI < 30, Partial Close",506,NA,2014-05-27 00:59:00,1.36771,-1000,"506_1",6.82000000000027
